dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0012/Sad/0012_001301.wav,12,f,3,251
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_19_M_03-01-04-02-01-02-19.wav,19,m,3,1
esd,en,./dataset/eng/ESD/0019/Angry/0019_000616.wav,19,m,1,266
esd,en,./dataset/eng/ESD/0017/Angry/0017_000393.wav,17,f,1,43
esd,en,./dataset/eng/ESD/0011/Sad/0011_001212.wav,11,m,3,162
esd,en,./dataset/eng/ESD/0018/Angry/0018_000475.wav,18,f,1,125
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000327.wav,18,f,0,327
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000299.wav,18,f,0,299
esd,en,./dataset/eng/ESD/0013/Happy/0013_000778.wav,13,m,2,78
esd,en,./dataset/eng/ESD/0019/Sad/0019_001206.wav,19,m,3,156
esd,en,./dataset/eng/ESD/0012/Sad/0012_001095.wav,12,f,3,45
esd,en,./dataset/eng/ESD/0013/Happy/0013_000990.wav,13,m,2,290
esd,en,./dataset/eng/ESD/0015/Angry/0015_000403.wav,15,f,1,53
esd,en,./dataset/eng/ESD/0017/Angry/0017_000639.wav,17,f,1,289
esd,en,./dataset/eng/ESD/0017/Sad/0017_001239.wav,17,f,3,189
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par21.wav,1,m,1,21
esd,en,./dataset/eng/ESD/0014/Happy/0014_000761.wav,14,m,2,61
esd,en,./dataset/eng/ESD/0012/Angry/0012_000355.wav,12,f,1,5
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000083.wav,20,m,0,83
esd,en,./dataset/eng/ESD/0012/Angry/0012_000384.wav,12,f,1,34
esd,en,./dataset/eng/ESD/0018/Angry/0018_000363.wav,18,f,1,13
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_23_M_03-01-01-01-01-02-23.wav,23,m,0,1
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_01_M_03-01-04-02-02-01-01.wav,1,m,3,2
esd,en,./dataset/eng/ESD/0017/Happy/0017_001028.wav,17,f,2,328
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000296.wav,19,m,0,296
esd,en,./dataset/eng/ESD/0015/Happy/0015_000761.wav,15,f,2,61
esd,en,./dataset/eng/ESD/0017/Happy/0017_000965.wav,17,f,2,265
esd,en,./dataset/eng/ESD/0019/Sad/0019_001250.wav,19,m,3,200
esd,en,./dataset/eng/ESD/0016/Sad/0016_001174.wav,16,f,3,124
esd,en,./dataset/eng/ESD/0018/Happy/0018_000833.wav,18,f,2,133
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000274.wav,17,f,0,274
esd,en,./dataset/eng/ESD/0014/Angry/0014_000376.wav,14,m,1,26
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000123.wav,19,m,0,123
esd,en,./dataset/eng/ESD/0017/Happy/0017_000742.wav,17,f,2,42
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000157.wav,17,f,0,157
esd,en,./dataset/eng/ESD/0016/Angry/0016_000472.wav,16,f,1,122
esd,en,./dataset/eng/ESD/0011/Angry/0011_000426.wav,11,m,1,76
esd,en,./dataset/eng/ESD/0015/Sad/0015_001098.wav,15,f,3,48
esd,en,./dataset/eng/ESD/0020/Sad/0020_001304.wav,20,m,3,254
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000086.wav,17,f,0,86
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000157.wav,11,m,0,157
esd,en,./dataset/eng/ESD/0015/Angry/0015_000562.wav,15,f,1,212
esd,en,./dataset/eng/ESD/0016/Angry/0016_000651.wav,16,f,1,301
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000334.wav,12,f,0,334
esd,en,./dataset/eng/ESD/0011/Happy/0011_000877.wav,11,m,2,177
esd,en,./dataset/eng/ESD/0018/Sad/0018_001211.wav,18,f,3,161
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000046.wav,19,m,0,46
esd,en,./dataset/eng/ESD/0020/Angry/0020_000541.wav,20,m,1,191
esd,en,./dataset/eng/ESD/0011/Angry/0011_000642.wav,11,m,1,292
esd,en,./dataset/eng/ESD/0017/Sad/0017_001063.wav,17,f,3,13
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000340.wav,19,m,0,340
esd,en,./dataset/eng/ESD/0018/Happy/0018_000899.wav,18,f,2,199
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000207.wav,16,f,0,207
esd,en,./dataset/eng/ESD/0014/Sad/0014_001190.wav,14,m,3,140
esd,en,./dataset/eng/ESD/0018/Angry/0018_000595.wav,18,f,1,245
esd,en,./dataset/eng/ESD/0018/Sad/0018_001053.wav,18,f,3,3
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000221.wav,14,m,0,221
esd,en,./dataset/eng/ESD/0013/Angry/0013_000622.wav,13,m,1,272
cafe,fr,./dataset/fr/CaFe/Joie/Fort/12-J-2-5.wav,12,f,2,5
esd,en,./dataset/eng/ESD/0011/Sad/0011_001313.wav,11,m,3,263
esd,en,./dataset/eng/ESD/0018/Angry/0018_000584.wav,18,f,1,234
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000269.wav,16,f,0,269
esd,en,./dataset/eng/ESD/0020/Angry/0020_000387.wav,20,m,1,37
esd,en,./dataset/eng/ESD/0018/Angry/0018_000656.wav,18,f,1,306
esd,en,./dataset/eng/ESD/0018/Sad/0018_001153.wav,18,f,3,103
esd,en,./dataset/eng/ESD/0020/Happy/0020_000819.wav,20,m,2,119
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000341.wav,19,m,0,341
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000245.wav,15,f,0,245
esd,en,./dataset/eng/ESD/0011/Angry/0011_000573.wav,11,m,1,223
esd,en,./dataset/eng/ESD/0017/Angry/0017_000442.wav,17,f,1,92
esd,en,./dataset/eng/ESD/0014/Sad/0014_001270.wav,14,m,3,220
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000073.wav,14,m,0,73
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_13_M_03-01-04-02-02-02-13.wav,13,m,3,2
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000339.wav,11,m,0,339
esd,en,./dataset/eng/ESD/0015/Angry/0015_000646.wav,15,f,1,296
esd,en,./dataset/eng/ESD/0020/Angry/0020_000584.wav,20,m,1,234
esd,en,./dataset/eng/ESD/0017/Sad/0017_001166.wav,17,f,3,116
esd,en,./dataset/eng/ESD/0012/Angry/0012_000364.wav,12,f,1,14
esd,en,./dataset/eng/ESD/0019/Happy/0019_000804.wav,19,m,2,104
esd,en,./dataset/eng/ESD/0017/Angry/0017_000432.wav,17,f,1,82
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_19_M_03-01-04-02-02-02-19.wav,19,m,3,2
esd,en,./dataset/eng/ESD/0015/Happy/0015_000819.wav,15,f,2,119
esd,en,./dataset/eng/ESD/0019/Angry/0019_000526.wav,19,m,1,176
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000159.wav,17,f,0,159
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000262.wav,17,f,0,262
esd,en,./dataset/eng/ESD/0014/Happy/0014_001033.wav,14,m,2,333
esd,en,./dataset/eng/ESD/0019/Angry/0019_000448.wav,19,m,1,98
esd,en,./dataset/eng/ESD/0020/Sad/0020_001077.wav,20,m,3,27
emovo,it,./dataset/ita/EMOVO/neutral_emovo_06_F_neu-f3-l4.wav,f3,f,0,l4
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000010.wav,17,f,0,10
esd,en,./dataset/eng/ESD/0019/Angry/0019_000522.wav,19,m,1,172
esd,en,./dataset/eng/ESD/0020/Angry/0020_000495.wav,20,m,1,145
esd,en,./dataset/eng/ESD/0015/Angry/0015_000370.wav,15,f,1,20
esd,en,./dataset/eng/ESD/0018/Angry/0018_000578.wav,18,f,1,228
esd,en,./dataset/eng/ESD/0011/Angry/0011_000425.wav,11,m,1,75
esd,en,./dataset/eng/ESD/0016/Angry/0016_000397.wav,16,f,1,47
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000298.wav,19,m,0,298
esd,en,./dataset/eng/ESD/0018/Angry/0018_000609.wav,18,f,1,259
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000032.wav,19,m,0,32
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000069.wav,14,m,0,69
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_23_M_03-01-03-02-01-01-23.wav,23,m,2,1
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par25.wav,1,m,3,25
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000167.wav,16,f,0,167
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_03_M_03-01-05-01-01-01-03.wav,3,m,1,1
esd,en,./dataset/eng/ESD/0012/Sad/0012_001102.wav,12,f,3,52
esd,en,./dataset/eng/ESD/0013/Angry/0013_000540.wav,13,m,1,190
esd,en,./dataset/eng/ESD/0016/Sad/0016_001214.wav,16,f,3,164
esd,en,./dataset/eng/ESD/0019/Sad/0019_001308.wav,19,m,3,258
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000204.wav,17,f,0,204
esd,en,./dataset/eng/ESD/0017/Angry/0017_000653.wav,17,f,1,303
esd,en,./dataset/eng/ESD/0012/Angry/0012_000420.wav,12,f,1,70
esd,en,./dataset/eng/ESD/0011/Sad/0011_001159.wav,11,m,3,109
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000045.wav,14,m,0,45
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_14_F_03-01-05-02-02-01-14.wav,14,f,1,2
esd,en,./dataset/eng/ESD/0018/Angry/0018_000398.wav,18,f,1,48
esd,en,./dataset/eng/ESD/0016/Happy/0016_000942.wav,16,f,2,242
esd,en,./dataset/eng/ESD/0017/Happy/0017_000751.wav,17,f,2,51
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000180.wav,20,m,0,180
esd,en,./dataset/eng/ESD/0017/Angry/0017_000394.wav,17,f,1,44
esd,en,./dataset/eng/ESD/0013/Sad/0013_001091.wav,13,m,3,41
esd,en,./dataset/eng/ESD/0020/Angry/0020_000577.wav,20,m,1,227
esd,en,./dataset/eng/ESD/0015/Angry/0015_000579.wav,15,f,1,229
esd,en,./dataset/eng/ESD/0012/Sad/0012_001211.wav,12,f,3,161
esd,en,./dataset/eng/ESD/0020/Angry/0020_000368.wav,20,m,1,18
esd,en,./dataset/eng/ESD/0013/Angry/0013_000543.wav,13,m,1,193
esd,en,./dataset/eng/ESD/0016/Angry/0016_000480.wav,16,f,1,130
esd,en,./dataset/eng/ESD/0014/Sad/0014_001231.wav,14,m,3,181
emovo,it,./dataset/ita/EMOVO/anger_emovo_05_F_rab-f2-n4.wav,f2,f,1,n4
esd,en,./dataset/eng/ESD/0020/Angry/0020_000410.wav,20,m,1,60
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/12-T-1-5.wav,12,f,3,5
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000114.wav,12,f,0,114
esd,en,./dataset/eng/ESD/0020/Angry/0020_000642.wav,20,m,1,292
esd,en,./dataset/eng/ESD/0014/Angry/0014_000481.wav,14,m,1,131
esd,en,./dataset/eng/ESD/0018/Angry/0018_000417.wav,18,f,1,67
esd,en,./dataset/eng/ESD/0019/Happy/0019_000825.wav,19,m,2,125
esd,en,./dataset/eng/ESD/0013/Angry/0013_000633.wav,13,m,1,283
esd,en,./dataset/eng/ESD/0012/Angry/0012_000545.wav,12,f,1,195
esd,en,./dataset/eng/ESD/0012/Happy/0012_000791.wav,12,f,2,91
esd,en,./dataset/eng/ESD/0014/Happy/0014_000841.wav,14,m,2,141
esd,en,./dataset/eng/ESD/0014/Happy/0014_000706.wav,14,m,2,6
esd,en,./dataset/eng/ESD/0017/Happy/0017_000753.wav,17,f,2,53
esd,en,./dataset/eng/ESD/0020/Angry/0020_000575.wav,20,m,1,225
esd,en,./dataset/eng/ESD/0014/Sad/0014_001369.wav,14,m,3,319
savee,en,./dataset/eng/SAVEE/anger_savee_02_M_a15.wav,2,m,1,15
cafe,fr,./dataset/fr/CaFe/Colère/Faible/01-C-1-2.wav,1,m,1,2
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par31.wav,1,m,0,31
esd,en,./dataset/eng/ESD/0012/Happy/0012_000960.wav,12,f,2,260
esd,en,./dataset/eng/ESD/0019/Happy/0019_000747.wav,19,m,2,47
esd,en,./dataset/eng/ESD/0011/Happy/0011_000967.wav,11,m,2,267
esd,en,./dataset/eng/ESD/0017/Sad/0017_001374.wav,17,f,3,324
esd,en,./dataset/eng/ESD/0020/Sad/0020_001160.wav,20,m,3,110
esd,en,./dataset/eng/ESD/0016/Sad/0016_001093.wav,16,f,3,43
esd,en,./dataset/eng/ESD/0013/Happy/0013_000790.wav,13,m,2,90
esd,en,./dataset/eng/ESD/0014/Happy/0014_000865.wav,14,m,2,165
esd,en,./dataset/eng/ESD/0017/Happy/0017_001011.wav,17,f,2,311
emovo,it,./dataset/ita/EMOVO/happy_emovo_06_F_gio-f3-l1.wav,f3,f,2,l1
esd,en,./dataset/eng/ESD/0014/Angry/0014_000388.wav,14,m,1,38
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_17_M_03-01-03-02-02-01-17.wav,17,m,2,2
esd,en,./dataset/eng/ESD/0018/Angry/0018_000622.wav,18,f,1,272
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_01_M_03-01-05-01-01-01-01.wav,1,m,1,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001348.wav,20,m,3,298
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000244.wav,19,m,0,244
esd,en,./dataset/eng/ESD/0013/Sad/0013_001161.wav,13,m,3,111
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000305.wav,20,m,0,305
esd,en,./dataset/eng/ESD/0012/Happy/0012_000946.wav,12,f,2,246
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par17.wav,1,m,0,17
esd,en,./dataset/eng/ESD/0013/Happy/0013_000943.wav,13,m,2,243
esd,en,./dataset/eng/ESD/0014/Sad/0014_001193.wav,14,m,3,143
esd,en,./dataset/eng/ESD/0017/Happy/0017_000953.wav,17,f,2,253
esd,en,./dataset/eng/ESD/0012/Sad/0012_001345.wav,12,f,3,295
esd,en,./dataset/eng/ESD/0018/Angry/0018_000384.wav,18,f,1,34
savee,en,./dataset/eng/SAVEE/happy_savee_02_M_h08.wav,2,m,2,08
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_16_F_03-01-04-02-02-01-16.wav,16,f,3,2
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000077.wav,17,f,0,77
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000228.wav,17,f,0,228
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000166.wav,16,f,0,166
emovo,it,./dataset/ita/EMOVO/neutral_emovo_01_M_neu-m1-n2.wav,m1,m,0,n2
esd,en,./dataset/eng/ESD/0016/Sad/0016_001336.wav,16,f,3,286
esd,en,./dataset/eng/ESD/0016/Sad/0016_001301.wav,16,f,3,251
esd,en,./dataset/eng/ESD/0020/Happy/0020_000915.wav,20,m,2,215
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000318.wav,11,m,0,318
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_05_M_03-01-05-01-01-02-05.wav,5,m,1,1
esd,en,./dataset/eng/ESD/0014/Sad/0014_001153.wav,14,m,3,103
esd,en,./dataset/eng/ESD/0019/Sad/0019_001327.wav,19,m,3,277
esd,en,./dataset/eng/ESD/0018/Happy/0018_000949.wav,18,f,2,249
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000095.wav,20,m,0,95
esd,en,./dataset/eng/ESD/0017/Sad/0017_001192.wav,17,f,3,142
esd,en,./dataset/eng/ESD/0020/Sad/0020_001362.wav,20,m,3,312
esd,en,./dataset/eng/ESD/0012/Angry/0012_000690.wav,12,f,1,340
esd,en,./dataset/eng/ESD/0016/Sad/0016_001202.wav,16,f,3,152
esd,en,./dataset/eng/ESD/0015/Sad/0015_001095.wav,15,f,3,45
esd,en,./dataset/eng/ESD/0019/Sad/0019_001133.wav,19,m,3,83
esd,en,./dataset/eng/ESD/0014/Sad/0014_001070.wav,14,m,3,20
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000026.wav,17,f,0,26
esd,en,./dataset/eng/ESD/0019/Sad/0019_001085.wav,19,m,3,35
esd,en,./dataset/eng/ESD/0019/Sad/0019_001388.wav,19,m,3,338
esd,en,./dataset/eng/ESD/0017/Happy/0017_000901.wav,17,f,2,201
esd,en,./dataset/eng/ESD/0020/Happy/0020_001011.wav,20,m,2,311
esd,en,./dataset/eng/ESD/0018/Angry/0018_000423.wav,18,f,1,73
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000076.wav,17,f,0,76
esd,en,./dataset/eng/ESD/0015/Sad/0015_001310.wav,15,f,3,260
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_22_F_03-01-05-01-02-01-22.wav,22,f,1,2
esd,en,./dataset/eng/ESD/0014/Happy/0014_001019.wav,14,m,2,319
esd,en,./dataset/eng/ESD/0012/Sad/0012_001055.wav,12,f,3,5
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000240.wav,15,f,0,240
esd,en,./dataset/eng/ESD/0017/Happy/0017_000829.wav,17,f,2,129
esd,en,./dataset/eng/ESD/0016/Sad/0016_001065.wav,16,f,3,15
esd,en,./dataset/eng/ESD/0015/Angry/0015_000437.wav,15,f,1,87
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000258.wav,14,m,0,258
esd,en,./dataset/eng/ESD/0017/Sad/0017_001169.wav,17,f,3,119
esd,en,./dataset/eng/ESD/0018/Sad/0018_001196.wav,18,f,3,146
esd,en,./dataset/eng/ESD/0012/Sad/0012_001258.wav,12,f,3,208
esd,en,./dataset/eng/ESD/0017/Happy/0017_000754.wav,17,f,2,54
esd,en,./dataset/eng/ESD/0016/Angry/0016_000497.wav,16,f,1,147
esd,en,./dataset/eng/ESD/0011/Angry/0011_000413.wav,11,m,1,63
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000064.wav,14,m,0,64
esd,en,./dataset/eng/ESD/0013/Angry/0013_000626.wav,13,m,1,276
esd,en,./dataset/eng/ESD/0017/Angry/0017_000396.wav,17,f,1,46
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000163.wav,20,m,0,163
esd,en,./dataset/eng/ESD/0013/Angry/0013_000368.wav,13,m,1,18
esd,en,./dataset/eng/ESD/0018/Angry/0018_000644.wav,18,f,1,294
esd,en,./dataset/eng/ESD/0014/Sad/0014_001363.wav,14,m,3,313
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000033.wav,16,f,0,33
esd,en,./dataset/eng/ESD/0012/Happy/0012_000775.wav,12,f,2,75
esd,en,./dataset/eng/ESD/0014/Sad/0014_001286.wav,14,m,3,236
cafe,fr,./dataset/fr/CaFe/Colère/Faible/11-C-1-6.wav,11,m,1,6
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000272.wav,14,m,0,272
esd,en,./dataset/eng/ESD/0020/Happy/0020_000854.wav,20,m,2,154
esd,en,./dataset/eng/ESD/0020/Sad/0020_001311.wav,20,m,3,261
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000159.wav,19,m,0,159
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/03-T-1-2.wav,3,m,3,2
esd,en,./dataset/eng/ESD/0018/Happy/0018_000936.wav,18,f,2,236
esd,en,./dataset/eng/ESD/0014/Happy/0014_000709.wav,14,m,2,9
esd,en,./dataset/eng/ESD/0015/Angry/0015_000352.wav,15,f,1,2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000410.wav,13,m,1,60
esd,en,./dataset/eng/ESD/0012/Angry/0012_000408.wav,12,f,1,58
esd,en,./dataset/eng/ESD/0014/Happy/0014_000910.wav,14,m,2,210
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000191.wav,16,f,0,191
esd,en,./dataset/eng/ESD/0013/Happy/0013_000780.wav,13,m,2,80
esd,en,./dataset/eng/ESD/0020/Happy/0020_000823.wav,20,m,2,123
esd,en,./dataset/eng/ESD/0018/Happy/0018_000738.wav,18,f,2,38
esd,en,./dataset/eng/ESD/0020/Angry/0020_000523.wav,20,m,1,173
esd,en,./dataset/eng/ESD/0019/Angry/0019_000648.wav,19,m,1,298
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_12_F_03-01-04-01-01-02-12.wav,12,f,3,1
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000134.wav,19,m,0,134
esd,en,./dataset/eng/ESD/0019/Angry/0019_000544.wav,19,m,1,194
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000293.wav,12,f,0,293
esd,en,./dataset/eng/ESD/0016/Happy/0016_000808.wav,16,f,2,108
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000012.wav,12,f,0,12
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000012.wav,20,m,0,12
esd,en,./dataset/eng/ESD/0012/Angry/0012_000643.wav,12,f,1,293
esd,en,./dataset/eng/ESD/0016/Sad/0016_001241.wav,16,f,3,191
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/03-T-1-3.wav,3,m,3,3
esd,en,./dataset/eng/ESD/0017/Sad/0017_001372.wav,17,f,3,322
esd,en,./dataset/eng/ESD/0016/Angry/0016_000579.wav,16,f,1,229
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000104.wav,14,m,0,104
esd,en,./dataset/eng/ESD/0012/Happy/0012_000980.wav,12,f,2,280
esd,en,./dataset/eng/ESD/0015/Happy/0015_000972.wav,15,f,2,272
esd,en,./dataset/eng/ESD/0018/Happy/0018_000774.wav,18,f,2,74
esd,en,./dataset/eng/ESD/0019/Sad/0019_001051.wav,19,m,3,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001211.wav,20,m,3,161
esd,en,./dataset/eng/ESD/0020/Happy/0020_000779.wav,20,m,2,79
esd,en,./dataset/eng/ESD/0011/Happy/0011_000953.wav,11,m,2,253
esd,en,./dataset/eng/ESD/0019/Angry/0019_000432.wav,19,m,1,82
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000108.wav,13,m,0,108
esd,en,./dataset/eng/ESD/0011/Angry/0011_000406.wav,11,m,1,56
esd,en,./dataset/eng/ESD/0017/Angry/0017_000518.wav,17,f,1,168
esd,en,./dataset/eng/ESD/0012/Sad/0012_001218.wav,12,f,3,168
esd,en,./dataset/eng/ESD/0011/Sad/0011_001060.wav,11,m,3,10
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par29.wav,1,m,0,29
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000342.wav,14,m,0,342
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000310.wav,19,m,0,310
esd,en,./dataset/eng/ESD/0016/Happy/0016_000968.wav,16,f,2,268
esd,en,./dataset/eng/ESD/0016/Angry/0016_000418.wav,16,f,1,68
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000034.wav,20,m,0,34
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000167.wav,14,m,0,167
esd,en,./dataset/eng/ESD/0015/Happy/0015_000701.wav,15,f,2,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000776.wav,12,f,2,76
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000105.wav,17,f,0,105
esd,en,./dataset/eng/ESD/0017/Happy/0017_000823.wav,17,f,2,123
esd,en,./dataset/eng/ESD/0015/Happy/0015_000806.wav,15,f,2,106
esd,en,./dataset/eng/ESD/0012/Happy/0012_000866.wav,12,f,2,166
esd,en,./dataset/eng/ESD/0016/Angry/0016_000399.wav,16,f,1,49
esd,en,./dataset/eng/ESD/0018/Happy/0018_000749.wav,18,f,2,49
esd,en,./dataset/eng/ESD/0014/Happy/0014_000787.wav,14,m,2,87
esd,en,./dataset/eng/ESD/0020/Sad/0020_001217.wav,20,m,3,167
esd,en,./dataset/eng/ESD/0019/Sad/0019_001359.wav,19,m,3,309
esd,en,./dataset/eng/ESD/0018/Sad/0018_001067.wav,18,f,3,17
cafe,fr,./dataset/fr/CaFe/Joie/Fort/09-J-2-3.wav,9,m,2,3
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000111.wav,15,f,0,111
esd,en,./dataset/eng/ESD/0011/Angry/0011_000387.wav,11,m,1,37
cafe,fr,./dataset/fr/CaFe/Joie/Faible/03-J-1-6.wav,3,m,2,6
esd,en,./dataset/eng/ESD/0019/Happy/0019_000842.wav,19,m,2,142
esd,en,./dataset/eng/ESD/0019/Sad/0019_001131.wav,19,m,3,81
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000317.wav,14,m,0,317
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000010.wav,18,f,0,10
savee,en,./dataset/eng/SAVEE/happy_savee_03_M_h15.wav,3,m,2,15
esd,en,./dataset/eng/ESD/0013/Angry/0013_000536.wav,13,m,1,186
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000202.wav,17,f,0,202
cafe,fr,./dataset/fr/CaFe/Colère/Faible/08-C-1-2.wav,8,f,1,2
esd,en,./dataset/eng/ESD/0016/Angry/0016_000588.wav,16,f,1,238
esd,en,./dataset/eng/ESD/0014/Sad/0014_001085.wav,14,m,3,35
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_21_M_03-01-03-01-01-02-21.wav,21,m,2,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000749.wav,12,f,2,49
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_02_F_03-01-04-02-01-01-02.wav,2,f,3,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000748.wav,12,f,2,48
esd,en,./dataset/eng/ESD/0014/Happy/0014_000720.wav,14,m,2,20
esd,en,./dataset/eng/ESD/0016/Happy/0016_000930.wav,16,f,2,230
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000254.wav,18,f,0,254
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000065.wav,14,m,0,65
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000295.wav,11,m,0,295
esd,en,./dataset/eng/ESD/0020/Sad/0020_001320.wav,20,m,3,270
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000156.wav,12,f,0,156
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000348.wav,11,m,0,348
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000074.wav,19,m,0,74
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000168.wav,11,m,0,168
esd,en,./dataset/eng/ESD/0012/Happy/0012_000831.wav,12,f,2,131
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000275.wav,11,m,0,275
esd,en,./dataset/eng/ESD/0016/Sad/0016_001129.wav,16,f,3,79
emovo,it,./dataset/ita/EMOVO/anger_emovo_05_F_rab-f2-l4.wav,f2,f,1,l4
esd,en,./dataset/eng/ESD/0012/Sad/0012_001193.wav,12,f,3,143
esd,en,./dataset/eng/ESD/0018/Sad/0018_001059.wav,18,f,3,9
esd,en,./dataset/eng/ESD/0014/Sad/0014_001128.wav,14,m,3,78
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_21_M_03-01-03-02-01-01-21.wav,21,m,2,1
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000140.wav,20,m,0,140
savee,en,./dataset/eng/SAVEE/anger_savee_02_M_a14.wav,2,m,1,14
